row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
99140,5138,8,100,20,628,0,1,0
99141,13758,5,10,17,229,0,1,0
99142,18882,8,16,18,628,1,1,0
99143,11596,11,77,26,180,0,0,0
99144,20247,5,9,31,229,0,0,0
99145,9683,8,39,31,628,1,0,0
99146,4581,32,92,35,714,0,0,1
99147,5800,18,59,36,444,0,0,0
99148,27501,19,1,14,369,0,1,0
99149,9912,8,110,22,628,1,1,0
99150,5237,4,6,13,781,1,1,0
99151,7846,15,33,20,662,1,1,0
99152,3900,4,64,33,781,0,0,1
99153,11318,32,132,19,714,1,1,0
99154,23799,8,125,39,628,0,0,0
99155,17797,8,67,23,628,1,0,0
99156,6610,5,71,21,229,0,1,0
99157,20354,16,34,31,462,1,0,0
99158,14337,25,140,15,317,1,1,0
99159,592,31,105,15,156,1,1,0
99160,14142,16,98,19,462,0,1,0
99161,7262,11,41,13,180,0,1,0
99162,9103,19,121,23,369,1,1,0
99163,16740,8,67,44,628,0,0,1
99164,12172,8,101,27,628,1,0,0
99165,22140,11,41,21,180,1,1,0
99166,75,34,94,16,840,1,1,0
99167,25619,8,146,18,628,1,1,0
99168,4160,4,99,18,781,1,0,1
99169,20445,18,43,20,444,1,1,0
99170,16631,21,143,17,909,0,1,0
99171,6064,8,100,36,628,0,0,1
99172,5297,32,132,20,714,0,0,0
99173,10065,12,42,20,138,0,1,0
99174,3824,25,140,21,317,0,1,0
99175,17162,11,40,19,180,0,1,0
99176,14829,4,99,37,781,0,0,1
99177,11156,8,39,36,628,0,0,0
99178,12782,34,114,31,840,0,0,0
99179,6841,5,71,20,229,1,1,0
99180,5293,10,21,36,44,1,0,1
99181,7042,5,80,13,229,0,1,0
99182,6881,25,140,39,317,0,0,1
99183,12707,4,7,28,781,1,0,0
99184,20635,12,42,16,138,1,1,0
99185,3038,34,115,31,840,1,0,1
99186,2492,25,61,23,317,1,1,0
99187,14298,25,139,22,317,1,0,0
99188,27104,5,155,15,229,0,1,0
99189,27595,8,74,19,628,1,1,0
99190,2167,8,125,34,628,0,0,1
99191,195,4,7,21,781,1,0,1
99192,13880,5,10,15,229,0,1,0
99193,24801,32,145,20,714,0,1,0
99194,17989,31,151,25,156,0,1,0
99195,17856,29,82,13,52,1,1,0
99196,1127,21,129,22,909,1,0,1
99197,8272,1,1,27,990,1,0,0
99198,14465,25,140,19,317,0,1,0
99199,1106,15,33,23,662,1,1,0
99200,13762,5,109,29,229,0,0,0
99201,1617,19,44,33,369,0,0,0
99202,2311,19,1,37,369,0,0,1
99203,12834,25,61,21,317,0,0,1
99204,13939,8,67,20,628,1,1,0
99205,23527,11,23,16,180,0,1,0
99206,23432,19,44,34,369,1,0,1
99207,17391,25,62,14,317,1,1,0
99208,22823,11,77,35,180,0,0,0
99209,25874,5,109,13,229,0,1,0
99210,7025,5,9,23,229,1,0,1
99211,10113,10,20,17,44,0,1,0
99212,26889,5,109,20,229,0,1,0
99213,21434,13,29,24,628,0,1,0
99214,18498,8,125,35,628,0,0,1
99215,20221,8,74,31,628,0,0,0
99216,17838,13,29,18,628,1,1,0
99217,5429,16,35,38,462,1,0,0
99218,24859,8,74,18,628,1,1,0
99219,24082,25,150,37,317,1,0,1
99220,22889,32,133,17,714,1,1,0
99221,11215,4,64,14,781,0,1,0
99222,14819,25,138,15,317,0,1,0
99223,16669,19,45,29,369,1,0,1
99224,15178,31,160,34,156,1,0,0
99225,6415,5,10,20,229,1,1,0
99226,12229,25,61,33,317,0,0,0
99227,9990,19,144,24,369,1,0,1
99228,4543,11,22,24,180,1,1,0
99229,24833,5,10,20,229,0,1,0
99230,18076,1,2,18,990,0,1,0
99231,18351,5,69,23,229,0,0,0
99232,10094,16,97,23,462,0,1,0
99233,10860,5,80,26,229,0,0,1
99234,5085,11,41,39,180,0,0,0
99235,24951,5,109,11,229,0,1,0
99236,10005,8,39,18,628,1,1,0
99237,4848,34,115,22,840,1,1,0
99238,22737,18,58,33,444,1,0,0
99239,20553,19,44,38,369,1,0,0
99240,7807,25,138,21,317,0,1,0
99241,25559,4,8,19,781,1,1,0
99242,12082,8,39,32,628,1,0,0
99243,2989,4,8,37,781,1,0,0
99244,663,8,16,20,628,1,1,0
99245,24200,5,158,33,229,1,0,0
99246,5353,31,160,31,156,1,0,0
99247,26950,4,6,34,781,0,0,0
99248,16376,10,20,37,44,0,0,0
99249,2698,8,146,17,628,1,1,0
99250,22259,5,87,11,229,0,1,0
99251,17066,4,99,14,781,1,1,0
99252,23977,12,42,15,138,1,1,0
99253,27435,4,6,23,781,0,1,0
99254,9719,5,109,31,229,0,0,1
99255,1935,4,64,14,781,1,1,0
99256,24409,12,25,21,138,1,0,1
99257,3899,25,138,25,317,0,0,0
99258,17093,21,122,13,909,1,1,0
99259,17627,25,62,17,317,1,1,0
99260,23864,11,22,20,180,0,1,0
99261,25433,25,138,22,317,1,1,0
99262,4330,4,6,20,781,0,1,0
99263,16655,16,34,15,462,1,1,0
99264,2427,11,66,17,180,1,1,0
99265,11820,19,45,35,369,1,0,0
99266,24196,21,104,15,909,1,1,0
99267,1011,5,163,16,229,0,1,0
99268,3007,34,115,17,840,1,1,0
99269,7219,21,122,53,909,1,0,1
99270,12803,11,23,22,180,0,1,0
99271,6445,19,144,31,369,0,0,0
99272,21425,31,160,31,156,1,0,1
99273,11805,4,8,33,781,1,0,0
99274,14256,5,87,38,229,1,0,1
99275,6072,19,44,17,369,1,1,0
99276,194,8,16,24,628,1,1,0
99277,14865,16,97,24,462,0,0,1
99278,21645,4,99,31,781,0,0,0
99279,18317,34,114,14,840,1,1,0
99280,23108,7,13,38,467,0,0,0
99281,21781,19,1,26,369,1,0,0
99282,3329,5,80,16,229,1,1,0
99283,22182,16,98,24,462,0,1,0
99284,10443,19,144,29,369,0,0,0
99285,19892,7,28,30,467,1,0,0
99286,5336,31,105,14,156,1,1,0
99287,7338,19,121,15,369,1,1,0
99288,5721,8,74,18,628,1,1,0
99289,447,11,23,37,180,1,0,1
99290,18541,11,41,26,180,1,1,0
99291,25853,25,62,11,317,0,1,0
99292,19836,25,138,32,317,0,0,1
99293,15904,31,85,36,156,1,0,0
99294,26745,19,45,46,369,1,0,1
99295,8567,11,77,13,180,1,1,0
99296,1588,11,77,20,180,1,0,1
99297,3477,11,77,18,180,1,1,0
99298,4953,31,85,24,156,1,1,0
99299,588,5,109,18,229,0,1,0
99300,1889,13,29,15,628,1,1,0
99301,27554,16,97,28,462,1,0,0
99302,9932,19,44,32,369,1,0,1
99303,13743,25,62,18,317,0,1,0
99304,9813,19,45,16,369,0,1,0
99305,25058,11,77,35,180,1,0,0
99306,7114,4,99,24,781,0,1,0
99307,26201,5,118,19,229,1,1,0
99308,15229,34,96,18,840,0,0,1
99309,21402,16,35,31,462,0,0,0
99310,22790,19,121,31,369,1,0,0
99311,14849,19,46,41,369,1,0,0
99312,8414,5,72,36,229,0,0,0
99313,18004,5,56,23,229,0,1,0
99314,12299,8,100,34,628,1,0,0
99315,23344,11,41,19,180,0,1,0
99316,2372,11,66,34,180,1,0,0
99317,21569,1,2,14,990,1,1,0
99318,5524,12,162,16,138,1,1,0
99319,15079,4,6,16,781,1,1,0
99320,9850,42,134,17,689,1,1,0
99321,6072,5,109,17,229,1,1,0
99322,27225,34,114,10,840,1,1,0
99323,18441,5,55,31,229,1,0,1
99324,23842,16,35,39,462,0,0,0
99325,22448,25,150,13,317,1,1,0
99326,26619,11,77,33,180,1,0,0
99327,13320,25,150,15,317,0,1,0
99328,19520,8,39,19,628,1,1,0
99329,6270,12,24,30,138,1,0,1
99330,15372,15,113,28,662,0,0,0
99331,23665,1,2,19,990,1,1,0
99332,23020,5,168,50,229,1,0,1
99333,17611,34,94,28,840,1,0,0
99334,25929,5,90,28,229,1,0,0
99335,19663,31,86,22,156,1,0,1
99336,1518,8,101,17,628,1,1,0
99337,3062,25,61,28,317,0,1,0
99338,15103,16,35,16,462,1,1,0
99339,3690,19,44,15,369,1,1,0
99340,6651,25,62,41,317,1,0,1
99341,24205,34,96,38,840,0,0,0
99342,12064,5,9,38,229,0,0,0
99343,813,25,150,32,317,1,0,1
99344,9306,5,68,25,229,0,0,1
99345,18859,8,67,29,628,1,0,0
99346,13494,34,95,19,840,0,0,1
99347,18196,4,64,43,781,1,0,1
99348,27338,11,40,13,180,1,1,0
99349,776,32,92,17,714,1,1,0
99350,21676,19,144,18,369,1,1,0
99351,1946,4,8,34,781,1,0,1
99352,16027,8,146,14,628,1,1,0
99353,26633,8,74,29,628,1,0,0
99354,14739,11,40,30,180,1,0,0
99355,26243,5,68,16,229,0,1,0
99356,3879,8,39,13,628,1,1,0
99357,21027,34,96,17,840,0,1,0
99358,19136,5,172,42,229,0,0,1
99359,19924,12,30,33,138,0,0,0
99360,5339,5,9,31,229,1,0,0
99361,18708,12,24,14,138,0,1,0
99362,26689,44,174,20,636,1,1,0
99363,24800,19,121,27,369,1,0,0
99364,217,19,44,17,369,0,1,0
99365,12022,32,145,37,714,1,0,1
99366,14911,8,39,15,628,1,1,0
99367,21069,16,34,29,462,0,0,0
99368,2000,11,41,14,180,0,1,0
99369,13304,4,6,19,781,0,1,0
99370,16770,8,39,46,628,1,0,1
99371,10937,4,99,32,781,0,0,0
99372,21056,21,143,20,909,1,1,0
99373,16313,19,46,13,369,1,1,0
99374,7318,5,87,12,229,1,1,0
99375,24265,5,68,28,229,1,0,0
99376,174,19,144,27,369,1,0,0
99377,14316,16,97,22,462,0,0,1
99378,1290,34,96,14,840,0,1,0
99379,665,4,8,10,781,1,1,0
99380,9060,5,68,39,229,0,0,0
99381,7308,11,22,23,180,0,1,0
99382,5821,11,22,15,180,0,1,0
99383,24430,16,98,14,462,1,1,0
99384,2385,8,39,25,628,1,1,0
99385,12684,8,125,33,628,0,0,0
99386,22993,5,155,13,229,0,1,0
99387,6180,12,88,39,138,1,0,0
99388,17452,11,23,25,180,1,0,0
99389,7370,4,7,14,781,0,1,0
99390,2282,4,8,37,781,0,0,0
99391,18321,13,29,26,628,1,1,0
99392,21442,5,120,17,229,1,1,0
99393,9052,4,6,20,781,0,1,0
99394,2209,8,100,18,628,0,1,0
99395,25770,4,99,30,781,1,0,0
99396,2629,11,40,24,180,1,0,1
99397,5126,19,44,17,369,0,1,0
99398,25070,8,67,18,628,1,1,0
99399,8846,8,16,12,628,1,1,0
99400,23174,12,162,20,138,1,1,0
99401,2349,8,100,14,628,0,1,0
99402,8394,32,145,32,714,1,0,0
99403,6746,11,40,19,180,1,1,0
99404,25357,25,140,37,317,1,0,1
99405,4884,8,67,14,628,1,1,0
99406,22301,31,151,22,156,1,1,0
99407,12349,32,92,26,714,0,0,0
99408,10201,8,100,23,628,1,1,0
99409,3228,8,74,19,628,1,1,0
99410,8878,13,27,43,628,1,0,1
99411,6965,32,132,18,714,0,1,0
99412,11777,8,101,17,628,0,1,0
99413,3172,5,9,15,229,0,1,0
99414,24527,5,57,29,229,0,0,0
99415,12970,16,34,20,462,1,1,0
99416,26868,31,152,23,156,1,1,0
99417,14652,1,1,14,990,0,1,0
99418,64,8,101,10,628,0,1,0
99419,15557,8,74,24,628,0,0,0
99420,12059,25,150,22,317,1,1,0
99421,7437,25,139,49,317,0,0,1
99422,24595,4,8,25,781,1,0,1
99423,4251,34,94,28,840,0,0,1
99424,25570,4,6,12,781,0,1,0
99425,19155,8,74,35,628,0,0,0
99426,6520,11,40,17,180,1,1,0
99427,18274,16,97,16,462,1,1,0
99428,25460,34,115,28,840,0,0,0
99429,16861,31,86,33,156,1,0,1
99430,18279,18,43,16,444,1,1,0
99431,13098,12,42,20,138,0,1,0
99432,22894,11,23,36,180,1,0,0
99433,14358,12,25,34,138,1,0,1
99434,13247,19,1,30,369,0,0,0
99435,6477,8,125,39,628,1,0,0
99436,23503,34,95,38,840,1,0,0
99437,11881,8,125,21,628,1,1,0
99438,24035,31,160,19,156,0,1,0
99439,27077,31,105,28,156,0,0,1
99440,26038,15,33,24,662,1,1,0
99441,26376,32,133,35,714,1,0,0
99442,19940,5,10,24,229,1,0,1
99443,20793,11,23,34,180,1,0,1
99444,6024,34,115,18,840,0,1,0
99445,9207,8,67,33,628,1,0,0
99446,15191,9,142,22,819,0,1,0
99447,11138,11,77,37,180,1,0,0
99448,7332,31,85,18,156,0,0,1
99449,11899,11,77,16,180,1,1,0
99450,12028,11,40,28,180,1,0,0
99451,8071,16,98,34,462,1,0,0
99452,11160,4,7,34,781,1,0,0
99453,13380,8,39,28,628,1,0,0
99454,4198,31,152,32,156,1,0,0
99455,27049,4,7,40,781,1,0,0
99456,22892,5,168,13,229,0,1,0
99457,21636,12,42,15,138,1,1,0
99458,6370,9,19,16,819,1,1,0
99459,5890,42,134,20,689,1,0,1
99460,3555,19,46,22,369,0,1,0
99461,23593,32,133,35,714,0,0,1
99462,14456,5,154,16,229,0,1,0
99463,1685,9,18,15,819,1,1,0
99464,16874,25,140,27,317,1,0,1
99465,8972,5,118,29,229,0,0,0
99466,14926,5,87,13,229,0,1,0
99467,13410,5,10,26,229,0,0,1
99468,6107,11,23,21,180,0,1,0
99469,16584,34,96,12,840,0,1,0
99470,9231,8,101,35,628,1,0,0
99471,4773,4,64,27,781,0,1,0
99472,17717,11,22,46,180,1,0,1
99473,1813,16,98,41,462,0,0,1
99474,27425,5,87,20,229,0,1,0
99475,14179,9,19,26,819,1,0,1
99476,11850,12,24,31,138,1,0,0
99477,10506,8,101,16,628,1,1,0
99478,4845,5,120,20,229,0,1,0
99479,7781,16,97,11,462,0,1,0
99480,27650,34,96,24,840,1,0,0
99481,751,15,32,19,662,0,1,0
99482,8624,12,162,19,138,0,1,0
99483,9651,4,64,21,781,1,1,0
99484,23855,11,23,33,180,0,0,0
99485,22628,11,77,24,180,1,0,0
99486,7624,34,114,20,840,1,1,0
99487,8443,25,150,31,317,0,0,1
99488,18119,11,23,45,180,1,0,0
99489,25449,5,10,23,229,1,1,0
99490,21555,34,115,19,840,0,1,0
99491,3392,12,42,32,138,0,0,1
99492,24069,8,67,31,628,0,0,1
99493,16325,8,146,33,628,0,0,0
99494,13336,16,97,12,462,1,1,0
99495,25248,19,44,20,369,1,1,0
99496,8687,29,82,16,52,1,1,0
99497,7690,25,138,24,317,0,1,0
99498,13436,18,58,30,444,1,0,0
99499,24236,19,45,16,369,0,1,0
99500,8359,25,138,17,317,0,1,0
99501,22254,16,98,15,462,1,1,0
99502,11134,32,133,24,714,1,0,1
99503,17150,31,86,41,156,1,0,0
99504,2787,19,144,10,369,1,1,0
99505,23745,8,125,15,628,1,1,0
99506,10388,13,27,18,628,1,1,0
99507,6179,12,24,26,138,0,0,0
99508,11113,32,145,40,714,1,0,0
99509,4289,8,39,26,628,1,0,1
99510,23099,11,22,22,180,0,1,0
99511,13465,4,64,21,781,1,1,0
99512,24126,34,115,25,840,1,0,0
99513,14376,32,145,18,714,1,1,0
99514,7259,8,146,22,628,1,1,0
99515,2265,31,152,17,156,0,1,0
99516,25603,31,153,23,156,0,0,0
99517,17215,16,35,26,462,0,0,0
99518,26781,18,58,14,444,0,1,0
99519,19465,8,16,32,628,1,0,0
99520,11854,18,58,27,444,0,0,0
99521,19750,5,73,34,229,1,0,0
99522,807,8,125,34,628,1,0,0
99523,4507,4,64,19,781,0,1,0
99524,26098,5,10,24,229,1,0,1
99525,3974,12,42,13,138,0,1,0
99526,26871,19,44,16,369,0,1,0
99527,23083,16,35,16,462,1,1,0
99528,26000,19,45,26,369,1,1,0
99529,14377,19,1,11,369,1,1,0
99530,18551,31,105,31,156,1,0,0
99531,11536,11,66,40,180,1,0,1
99532,12678,5,172,44,229,0,0,1
99533,15412,11,77,27,180,0,1,0
99534,16454,8,39,24,628,1,0,1
99535,8840,19,121,18,369,0,1,0
99536,11418,19,121,10,369,0,1,0
99537,16571,5,73,23,229,1,0,1
99538,2500,19,1,29,369,1,0,0
99539,24219,5,118,43,229,1,0,1
99540,7150,11,23,24,180,0,0,1
99541,10787,5,109,20,229,0,1,0
99542,20225,8,100,29,628,1,0,0
99543,19790,8,125,35,628,1,0,0
99544,9581,5,87,27,229,1,0,0
99545,10605,4,6,11,781,0,1,0
99546,8088,19,45,43,369,1,0,0
99547,20723,5,172,21,229,0,1,0
99548,14813,12,30,36,138,1,0,0
99549,19134,34,95,33,840,1,0,0
99550,7108,32,92,33,714,1,0,0
99551,27075,25,140,42,317,1,0,1
99552,3962,11,40,13,180,1,1,0
99553,22615,34,95,36,840,0,0,0
99554,4817,32,132,15,714,1,1,0
99555,6368,8,39,26,628,0,0,0
99556,20169,5,57,14,229,0,1,0
99557,10274,4,64,16,781,1,1,0
99558,25186,5,57,15,229,0,1,0
99559,1238,19,1,20,369,0,0,1
99560,26854,18,59,31,444,1,0,0
99561,5319,21,143,20,909,0,1,0
99562,23571,34,114,31,840,1,0,0
99563,22046,34,95,32,840,1,0,0
99564,5830,4,8,15,781,1,1,0
99565,8393,8,17,21,628,0,0,0
99566,25025,5,90,53,229,1,0,1
99567,24945,10,21,24,44,0,0,0
99568,16778,11,77,29,180,1,0,1
99569,25774,25,62,17,317,1,1,0
99570,2843,16,34,41,462,0,0,1
99571,14917,34,96,18,840,0,1,0
99572,13677,5,155,19,229,1,1,0
99573,25038,9,18,13,819,0,1,0
99574,12595,31,105,14,156,1,1,0
99575,23450,4,6,27,781,0,0,1
99576,9022,32,145,21,714,1,1,0
99577,912,11,66,12,180,0,1,0
99578,20159,34,96,37,840,0,0,0
99579,8245,4,7,31,781,0,0,0
99580,11595,25,138,15,317,0,1,0
99581,2830,15,33,20,662,0,1,0
99582,21879,15,32,24,662,1,1,0
99583,7158,11,40,14,180,1,1,0
99584,1164,8,74,30,628,1,0,0
99585,22229,5,89,15,229,1,1,0
99586,25576,32,133,36,714,1,0,0
99587,847,1,2,15,990,1,1,0
99588,1281,16,35,26,462,1,0,1
99589,11885,4,64,38,781,1,0,0
99590,15371,25,62,13,317,1,1,0
99591,24439,32,133,24,714,1,0,0
99592,24773,19,121,19,369,1,1,0
99593,23571,16,137,31,462,1,0,0
99594,22120,5,172,24,229,1,0,0
99595,10885,9,142,30,819,1,0,0
99596,25259,8,125,22,628,1,1,0
99597,17925,4,7,18,781,0,1,0
99598,24573,4,6,19,781,0,1,0
99599,4511,4,64,31,781,1,0,0
99600,27392,12,25,18,138,0,0,1
99601,6243,21,129,33,909,1,0,0
99602,27228,31,160,19,156,1,1,0
99603,26095,12,162,37,138,1,0,1
99604,19119,5,68,18,229,1,1,0
99605,5742,12,88,20,138,1,1,0
99606,20886,42,136,29,689,0,0,1
99607,9763,31,151,13,156,0,1,0
99608,21291,11,22,42,180,0,0,1
99609,27138,16,97,19,462,1,1,0
99610,25653,11,40,18,180,0,1,0
99611,9225,11,66,17,180,0,1,0
99612,11461,4,64,16,781,1,1,0
99613,23582,29,82,32,52,1,0,0
99614,25569,8,17,15,628,0,1,0
99615,7197,25,139,19,317,1,1,0
99616,248,8,125,36,628,1,0,0
99617,19592,34,95,20,840,0,1,0
99618,27626,11,22,16,180,1,1,0
99619,16409,5,10,14,229,0,1,0
99620,3172,18,58,15,444,0,1,0
99621,12807,11,22,31,180,1,0,1
99622,12513,34,95,10,840,0,1,0
99623,2869,31,152,16,156,1,1,0
99624,13385,5,73,22,229,0,0,1
99625,16070,11,23,20,180,1,1,0
99626,23362,10,159,18,44,1,1,0
99627,22774,5,118,29,229,0,0,1
99628,24039,8,67,28,628,1,0,1
99629,23308,18,59,18,444,1,1,0
99630,21526,16,35,47,462,0,0,0
99631,13688,25,139,26,317,0,0,0
99632,27116,31,152,32,156,0,0,0
99633,4105,11,22,20,180,0,1,0
99634,454,5,109,12,229,1,1,0
99635,20409,5,87,31,229,1,0,1
99636,1840,12,162,19,138,1,1,0
99637,22749,25,140,14,317,1,1,0
99638,7265,5,169,33,229,0,0,0
99639,1552,8,17,19,628,1,1,0
99640,2932,31,105,19,156,0,1,0
99641,23218,34,95,27,840,1,0,1
99642,13308,4,99,13,781,0,1,0
99643,26225,11,40,31,180,0,0,0
99644,20950,21,143,24,909,1,1,0
99645,16268,19,44,26,369,0,0,0
99646,23677,8,17,25,628,1,0,0
99647,6737,34,94,24,840,0,1,0
99648,5969,12,25,17,138,1,1,0
99649,27292,4,99,25,781,1,1,0
99650,27083,5,90,38,229,1,0,0
99651,9566,25,150,23,317,0,1,0
99652,25141,5,9,36,229,1,0,0
99653,2151,8,100,54,628,0,0,1
99654,26406,8,17,15,628,1,1,0
99655,14169,16,137,25,462,0,1,0
99656,23928,8,39,20,628,0,1,0
99657,24559,19,144,11,369,1,1,0
99658,7487,19,121,31,369,1,0,0
99659,1689,9,19,17,819,0,1,0
99660,16539,11,23,22,180,1,1,0
99661,16775,8,17,39,628,1,0,1
99662,6847,25,150,28,317,1,0,0
99663,21539,5,89,22,229,1,1,0
99664,6654,8,74,29,628,0,0,0
99665,21462,16,97,27,462,1,0,0
99666,5411,4,7,33,781,0,0,1
99667,24656,15,33,33,662,0,0,0
99668,23529,5,87,41,229,0,0,0
99669,10811,4,64,32,781,1,0,0
99670,11379,32,92,36,714,1,0,0
99671,10473,12,30,18,138,0,1,0
99672,6149,12,24,19,138,1,1,0
99673,16217,25,139,16,317,1,1,0
99674,15392,5,120,14,229,0,1,0
99675,12670,8,16,30,628,1,0,0
99676,22077,9,142,17,819,1,1,0
99677,15379,4,64,42,781,0,0,1
99678,3517,19,144,34,369,1,0,0
99679,16521,8,16,18,628,1,1,0
99680,19380,5,10,24,229,1,1,0
99681,11096,34,96,22,840,0,1,0
99682,3404,5,9,21,229,0,1,0
99683,15514,25,61,27,317,1,1,0
99684,3089,11,77,33,180,1,0,0
99685,21200,8,100,16,628,0,1,0
99686,2320,5,71,12,229,0,1,0
99687,26817,11,77,30,180,1,0,0
99688,11137,4,7,18,781,0,1,0
99689,11740,34,115,34,840,1,0,0
99690,23903,8,16,35,628,1,0,0
99691,265,19,144,16,369,1,1,0
99692,27345,31,86,17,156,1,1,0
99693,19976,8,67,14,628,1,1,0
99694,2882,12,162,20,138,1,1,0
99695,3780,19,144,14,369,0,1,0
99696,25244,16,97,18,462,1,1,0
99697,3312,1,2,42,990,1,0,0
99698,3975,15,32,19,662,0,1,0
99699,8856,31,86,22,156,1,1,0
99700,23464,16,98,20,462,0,1,0
99701,8142,5,71,37,229,1,0,0
99702,10116,16,35,28,462,1,0,0
99703,2380,15,33,11,662,0,1,0
99704,7520,5,9,17,229,0,1,0
99705,26971,19,1,15,369,0,1,0
99706,13561,31,85,15,156,0,1,0
99707,3424,1,1,24,990,0,0,0
99708,25934,16,35,16,462,0,1,0
99709,18868,16,35,34,462,1,0,0
99710,15737,5,169,33,229,1,0,1
99711,12231,5,79,15,229,0,1,0
99712,413,5,80,34,229,1,0,1
99713,15592,11,77,31,180,0,0,0
99714,3012,13,26,20,628,1,1,0
99715,17559,25,62,47,317,1,0,1
99716,16741,8,67,24,628,0,0,0
99717,2330,4,64,28,781,0,0,0
99718,14796,19,45,23,369,0,1,0
99719,9706,19,44,20,369,1,1,0
99720,1519,8,67,43,628,1,0,0
99721,10071,5,118,21,229,0,1,0
99722,6654,11,22,29,180,0,0,0
99723,20183,16,34,12,462,1,1,0
99724,25885,19,46,47,369,0,0,1
99725,25758,15,33,27,662,1,0,0
99726,12698,9,18,15,819,1,1,0
99727,16570,5,109,15,229,1,1,0
99728,11416,9,142,22,819,0,1,0
99729,20459,1,15,28,990,1,0,1
99730,5831,11,40,20,180,1,1,0
99731,23878,25,138,25,317,1,0,1
99732,21493,44,174,28,636,0,0,0
99733,506,32,145,18,714,1,1,0
99734,27711,31,105,19,156,0,1,0
99735,16821,31,105,14,156,1,1,0
99736,1168,4,6,31,781,1,0,0
99737,3871,31,160,18,156,0,1,0
99738,20834,18,43,42,444,1,0,1
99739,1051,25,138,32,317,0,0,0
99740,2743,16,137,36,462,1,0,0
99741,16824,11,77,31,180,0,1,0
99742,13718,18,59,21,444,1,1,0
99743,14996,15,113,18,662,1,1,0
99744,10587,4,8,18,781,1,1,0
99745,20099,11,22,11,180,1,1,0
99746,4386,4,8,21,781,1,1,0
99747,22768,5,163,20,229,1,1,0
99748,13324,34,95,16,840,0,1,0
99749,7960,25,61,12,317,1,1,0
99750,13189,31,105,28,156,0,0,1
99751,27261,19,144,31,369,0,0,0
99752,12042,32,132,32,714,1,0,1
99753,21057,25,61,31,317,1,0,0
99754,5498,18,58,17,444,1,1,0
99755,9390,11,77,32,180,1,0,0
99756,1986,8,146,20,628,1,1,0
99757,11229,8,100,14,628,1,1,0
99758,20151,4,7,39,781,1,0,0
99759,1703,44,174,41,636,0,0,1
99760,20338,16,35,36,462,0,0,1
99761,19972,10,159,15,44,0,1,0
99762,6225,21,122,24,909,1,0,0
99763,7651,8,74,19,628,1,1,0
99764,11573,5,87,40,229,0,0,1
99765,5397,34,114,36,840,0,0,0
99766,23061,34,94,32,840,1,0,1
99767,19334,19,1,40,369,1,0,0
99768,17980,8,17,21,628,1,1,0
99769,17984,9,142,38,819,1,0,0
99770,18949,16,35,29,462,0,0,0
99771,24149,25,140,19,317,1,1,0
99772,1691,5,80,14,229,1,1,0
99773,7804,7,14,24,467,1,0,1
99774,7581,15,32,13,662,1,1,0
99775,1430,5,120,27,229,1,0,0
99776,22684,34,95,19,840,0,1,0
99777,23156,34,96,36,840,0,0,0
99778,15828,19,121,32,369,0,0,0
99779,22672,8,39,17,628,1,1,0
99780,20385,5,87,43,229,1,0,0
99781,3948,12,162,21,138,0,1,0
99782,200,34,96,32,840,0,0,0
99783,8925,12,24,18,138,1,1,0
99784,15506,4,8,28,781,1,0,0
99785,6478,5,70,26,229,1,0,0
99786,11608,4,64,15,781,0,1,0
99787,11014,11,77,20,180,1,1,0
99788,130,25,150,34,317,0,0,0
99789,8495,18,43,21,444,1,1,0
99790,24137,31,152,21,156,1,0,0
99791,1405,11,77,34,180,1,0,0
99792,749,8,17,30,628,1,0,0
99793,15432,19,46,36,369,1,0,1
99794,7580,16,34,12,462,1,1,0
99795,1091,11,23,17,180,1,1,0
99796,20634,19,45,20,369,1,1,0
99797,19097,5,9,28,229,0,0,1
99798,25181,16,35,33,462,1,0,1
99799,14974,12,25,30,138,1,0,1
99800,2856,16,35,13,462,0,1,0
99801,20243,5,10,24,229,0,0,1
99802,9418,16,98,31,462,1,0,1
99803,2408,11,66,33,180,1,0,0
99804,26839,8,125,18,628,0,1,0
99805,16889,12,24,14,138,1,1,0
99806,5359,8,101,22,628,0,1,0
99807,1064,32,132,22,714,0,1,0
99808,18926,32,145,18,714,1,1,0
99809,4691,25,62,41,317,1,0,1
99810,8983,12,88,41,138,0,0,1
99811,24021,8,146,26,628,1,1,0
99812,1537,19,46,19,369,1,1,0
99813,13749,32,133,35,714,1,0,0
99814,10911,4,6,36,781,1,0,0
99815,15436,32,132,20,714,0,0,1
99816,16479,5,54,13,229,1,1,0
99817,24328,34,94,49,840,0,0,1
99818,22525,7,14,38,467,1,0,1
99819,5056,5,80,25,229,0,0,0
99820,23261,19,1,11,369,0,1,0
99821,5367,25,140,28,317,1,0,1
99822,10199,5,54,38,229,1,0,0
99823,24128,5,87,21,229,0,1,0
99824,12026,19,44,45,369,0,0,1
99825,25884,8,17,28,628,1,0,0
99826,6191,15,113,21,662,1,1,0
99827,19468,19,44,24,369,1,0,0
99828,4936,31,105,15,156,1,1,0
99829,14506,8,146,21,628,1,1,0
99830,137,11,41,45,180,0,0,1
99831,7084,16,34,18,462,1,1,0
99832,8462,19,46,28,369,1,0,1
99833,11261,5,109,13,229,1,1,0
99834,5328,12,162,15,138,0,1,0
99835,26905,16,98,36,462,1,0,0
99836,6968,11,66,17,180,1,1,0
99837,20361,31,151,13,156,1,1,0
99838,27681,8,16,27,628,1,0,1
